A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
10011001011001100011001000011101 01111010101001111011100011110000 00000 0 0110 11100001010000011000011011010010 10xx
10011001011000100111110001100111 01011001110110011110111110101110 00000 1 0110 11000000011101110111001101000111 10xx
11010000110000110010001000000001 11110111010111110111110101101110 00000 0 0110 00100110100111000101101101101100 00xx
00100111011000111001001010110111 10011111010111111000011100110100 00000 0 0110 01110111111110111111010001111100 00xx
00100110110110000011101111111000 11000110011010001110101001001100 00000 0 0110 10011111100100001010111001010011 10xx
00111011011001111000101010110010 00001011010110000111111001001111 00000 1 0110 11001111111100001111001110011101 10xx
11100110101000110111100001011111 10000100111111101100000111111011 00000 1 0110 10011110010110110100100110011100 10xx
11000100110000001011101011101011 10001111110010010000111101001010 00000 1 0110 11001011000010000101010001011111 10xx
01010011101011100010011010000010 10101000001011111100000111010001 00000 1 0110 01010100100000011001101101001111 00xx
10101000110101110001111010101001 10011000100111100001011000110100 00000 0 0110 11101111110001101111011110001010 10xx
00101000110110001010110010001001 01101011110011010010010010001001 00000 1 0110 01000010111101000111100000000000 00xx
11100101100010110011110100111011 01000011001001000000111010010001 00000 1 0110 01011101100110001101000101010110 00xx
10000000011100111101010011100100 10010100011100001111111111101110 00000 0 0110 00010011111111010010101100001001 00xx
10110100010111000011011111100111 00010011111110101101000010010000 00000 0 0110 01011111100111101001100010101000 00xx

# ROR
01111010011110111111111011100101 01111101111000010111100011011011 10111 0 0111 11000010111100011011011011111011 10xx
11101111000100010101000010110010 11001101100010011010101101001011 00010 0 0111 11110011011000100110101011010010 10xx
10101000001000110010000100011101 01110100100110110000000001111001 11011 0 0111 10010011011000000000111100101110 10xx
01000001100001110001011010110110 01000000111010100110011100100011 10111 0 0111 11010100110011100100011010000001 10xx
11101111110001101001000110100100 10101001101111101100110011001100 01011 0 0111 10011001100101010011011111011001 10xx
10111011110110101011000000110111 01011101001010001000110111001110 00100 0 0111 11100101110100101000100011011100 10xx
00011110001101111011011010001000 01010110110010110001001100110111 01011 0 0111 01100110111010101101100101100010 00xx
10000001101010011100010001101001 11111001110100100110001011001110 11000 0 0111 11010010011000101100111011111001 10xx
01111101001011011100100010001111 11110000011000011010101011001110 00111 0 0111 10011101111000001100001101010101 10xx
11111110101001100011010101011101 10010001011110001011111000111100 00011 0 0111 10010010001011110001011111000111 10xx
10011011011010000011100001001011 01001100110100000010101001000001 11101 0 0111 01100110100000010101001000001010 00xx
10010111011110010000111111000100 00101001111110110101101110000100 01101 0 0111 11011100001000010100111111011010 10xx
11100011010110011011001001101011 01101110111000110110001110010000 00100 0 0111 00000110111011100011011000111001 00xx
10100110000101010111101101101001 10101001011110100001010110001010 00011 0 0111 01010101001011110100001010110001 00xx
00010110000110010001010100111011 11111111011111001011010000111100 10101 0 0111 11100101101000011110011111111011 10xx
11100010001001110101010100111111 01000010011011010110100010111110 00111 0 0111 01111100100001001101101011010001 00xx
10111101010010100011000110010110 10010000000010110011010101111101 10011 0 0111 01100110101011111011001000000001 00xx
01101110111110111101101010110101 10010101001001111000001110100011 10101 0 0111 00111100000111010001110010101001 00xx
11100110100110000001110101111110 01010011001101111011100110101111 11011 0 0111 01100110111101110011010111101010 00xx
11110110101011111101101101111100 00001111000011110000100010101000 01001 0 0111 01010100000001111000011110000100 00xx
01111001001100100000101011000010 10101101011111110110100001100001 00001 0 0111 11010110101111111011010000110000 10xx
11101100111111111000010010100011 10011010010101101011100011111001 01100 0 0111 10001111100110011010010101101011 10xx
11000100100010100110000100110000 01001101000101010100111010111101 01100 0 0111 11101011110101001101000101010100 10xx
01101100000001111111111010101001 00010011100010110001000011111011 00011 0 0111 01100010011100010110001000011111 00xx
11011110100110010111101010100110 11111001111111100100011010010011 01001 0 0111 01001001111111001111111100100011 00xx
01010011010010011000100111100111 01100100010111011111100111110000 10101 0 0111 11101111110011111000001100100010 10xx
10001110101101000100101010011111 11011100010111000101010010111001 01100 0 0111 01001011100111011100010111000101 00xx
01000000101001100101100000111101 01110100111010100011001110000100 01110 0 0111 11001110000100011101001110101000 10xx
00000001100011010111001100010111 00110011010010000100110001000000 10011 0 0111 00001001100010000000011001101001 00xx
00110000111111001000001110110110 01100100111110110000001001110111 00110 0 0111 11011101100100111110110000001001 10xx
01001110100000101110000011001011 11101111101001100010110011011101 00001 0 0111 11110111110100110001011001101110 10xx
10110010011111110110000111011110 11001110110100101000111101000010 11000 0 0111 11010010100011110100001011001110 10xx
01001110100111111101010001101001 00101011011100110110001100100111 01001 0 0111 10010011100101011011100110110001 10xx
10111110010010000001111101110001 00001101011111000111011101010110 11001 0 0111 10111110001110111010101100000110 10xx
00001000000100010101000001101000 01001101010110100010011110001110 10110 0 0111 01101000100111100011100100110101 00xx
11000101101010110011100100111000 00010111001001000010001110110111 10001 0 0111 00010001110110111000101110010010 00xx
01111000011001000110000001001101 00000101010110100110000010111000 11100 0 0111 01010101101001100000101110000000 00xx
01011111110001011011001000100000 11110111101001110010101111110001 00000 0 0111 11110111101001110010101111110001 10xx
00000100000100010100010101011111 00111100110000110000011011001010 01001 0 0111 01100101000111100110000110000011 00xx
10110010111001111001110000001001 00011110000111101100010101110110 11101 0 0111 11110000111101100010101110110000 10xx
01000010100110110110001101001010 00000110101110010110110101011010 11101 0 0111 00110101110010110110101011010000 00xx
10010101010101011011001111101011 11001100001101001011101010100100 00110 0 0111 10010011001100001101001011101010 10xx
11001101000100000101000111010100 00011110110111101110011011000001 01110 0 0111 10011011000001000111101101111011 10xx
00111001111111010110101111100000 11000111101110100100010010101110 00101 0 0111 01110110001111011101001000100101 00xx
10100011110001001100011010110101 11100011110010010011100110000000 01011 0 0111 00110000000111000111100100100111 00xx
10000111100010001000001000101000 00000101111011111111010001110001 10011 0 0111 11111110100011100010000010111101 10xx
10001110100011101111110110100010 11110011111011000110011111001010 01001 0 0111 11100101011110011111011000110011 10xx
01101100001111111101111011101111 11001011100000000110100001101100 10110 0 0111 00000001101000011011001100101110 00xx
01000011010101001110110000111110 01110110101000010010011101101011 10011 0 0111 00100100111011010110111011010100 00xx
01101011111000111110100110001100 11001110100001111101111110100100 01110 0 0111 01111110100100110011101000011111 00xx
00010111001010000110000010011001 01101100101010000001111001010100 00100 0 0111 01000110110010101000000111100101 00xx
01101111101111111101001111100001 01110111001101101010111001101000 01001 0 0111 00110100001110111001101101010111 00xx
00110001101010110111011011111000 11100001111110110010011101111010 01011 0 0111 11101111010111000011111101100100 10xx
00110000110100000110101111110100 11000001111001001110010000001111 00110 0 0111 00111111000001111001001110010000 00xx
10011110111010011010010010000110 11110011000101100000001001010111 01010 0 0111 10010101111111001100010110000000 10xx
11000101011001011110110001011100 01111101000010111110111101010101 00110 0 0111 01010101111101000010111110111101 00xx
01110010001110101110110010101000 11010010101001000000010100100001 00011 0 0111 00111010010101001000000010100100 00xx
00101011101010100010010101110110 11101110111000101001010001000100 10111 0 0111 11000101001010001000100111011101 10xx
10101100001110010111000100001110 10000011001111011011111001001001 10010 0 0111 01101111100100100110000011001111 00xx
11100110101010010000010111110101 01011011011100000110011000100111 01100 0 0111 01100010011101011011011100000110 00xx
10100110011110011011001010110001 10110111010000010101001000111101 01000 0 0111 00111101101101110100000101010010 00xx
00101111001000011111111111110000 11111000100101100101110000001110 10101 0 0111 10110010111000000111011111000100 10xx
11001000100101000100010101000001 10010110010011100101011101000101 11100 0 0111 01100100111001010111010001011001 00xx
10000000010111110001111110011011 00101011111110000011100011001010 01101 0 0111 11000110010100010101111111000001 10xx
11100101111001101100101011101001 00100110111011011110011001010000 10011 0 0111 10111100110010100000010011011101 10xx
01110111101101111111000000010101 10000010101100010101110101011100 10010 0 0111 01010111010101110010000010101100 00xx
11010100000001011101110011000001 11000100011011101001100010010111 01110 0 0111 01100010010111110001000110111010 00xx
11011010000100011111011110000001 10010001001011101110100110110101 00111 0 0111 01101011001000100101110111010011 00xx
10110101010011111001010010000101 01010001100001000001110110010110 01110 0 0111 01110110010110010100011000010000 00xx
01101001010000000011000011011101 01000001011100011100000000100111 00100 0 0111 01110100000101110001110000000010 00xx
01110100100100011111101100000101 00010110101001100000010111000011 11011 0 0111 11010100110000001011100001100010 10xx
01101110110100111001011101100111 01100101000000110000100010011101 01010 0 0111 00100111010110010100000011000010 00xx
11001010110000100010101011000111 01001101001011010111000010001110 11000 0 0111 00101101011100001000111001001101 00xx
01000011101011100101000011010000 00100000101110001101111011001111 10010 0 0111 00110111101100111100100000101110 00xx
10111100011001101100000110101010 11110110111101001110000100101100 10001 0 0111 01110000100101100111101101111010 00xx
11001111010110011101000001110100 01001010101100100011111011000111 11111 0 0111 10010101011001000111110110001110 10xx
10101100101011100111011001001111 01010010101000111000001000000010 11011 0 0111 01010100011100000100000001001010 00xx
10110110100010010110111101100110 10001100000001011001110100111001 10001 0 0111 11001110100111001100011000000010 10xx
11100101011000000000111000001000 00101101001000110110001101100001 11011 0 0111 10100100011011000110110000100101 10xx
